candidates preference to courses:
candidate      course4     course17     course16     course18     course19     course12      course2      course6      course8      course5     course14     course15      course3     course11     course13      course9      course0     course10      course1      course7
  candidate0  Unqualified          0.5  Unqualified  Unqualified          0.6          0.3            0          0.5          0.9  Unqualified  Unqualified          0.1          0.3  Unqualified          0.3          0.3          0.7            0          0.7          0.4
  candidate1          0.4            0          0.8          0.9            0          0.3  Unqualified  Unqualified  Unqualified            0            1          0.7          0.8          0.8          0.7          0.7  Unqualified          0.6          0.1  Unqualified
  candidate2          0.4          0.6  Unqualified  Unqualified            1          0.7          0.1          0.2          0.3          0.6          0.2          0.5          0.9  Unqualified          0.5  Unqualified          0.2          0.8          0.5          0.8
  candidate3  Unqualified          0.4          0.3          0.2            0  Unqualified          0.2          0.4          0.4          0.6          0.6          0.1  Unqualified            1  Unqualified          0.4          0.9  Unqualified          0.5          0.3
  candidate4          0.1          0.5          0.9  Unqualified          0.1          0.2          0.5          0.9          0.6          0.1          0.2          0.7          0.2          0.9          0.9  Unqualified          0.3          0.3          0.6          0.6
  candidate5  Unqualified          0.2          0.9          0.1          0.9  Unqualified  Unqualified            0          0.8          0.4          0.6          0.1          0.8          0.3  Unqualified          0.5          0.8          0.6          0.4          0.4
  candidate6            1          0.8          0.4  Unqualified          0.8          0.9          0.1          0.9          0.2          0.9          0.6  Unqualified          0.8  Unqualified  Unqualified          0.4          0.9          0.8  Unqualified  Unqualified
  candidate7          0.7          0.1          0.4  Unqualified          0.1  Unqualified          0.8          0.7          0.1          0.1          0.5  Unqualified  Unqualified          0.5  Unqualified  Unqualified          0.2          0.4            1  Unqualified
  candidate8          0.6          0.3          0.1          0.5          0.1  Unqualified          0.5  Unqualified          0.7          0.7          0.9          0.8          0.5          0.6          0.3          0.4          0.8          0.2          0.1          0.3
  candidate9          0.1          0.4          0.2          0.2          0.5            1          0.4  Unqualified          0.4          0.2          0.5          0.3          0.5          0.9          0.8  Unqualified          0.5          0.3  Unqualified          0.3
 candidate10          0.6  Unqualified            1          0.7  Unqualified  Unqualified          0.8          0.7  Unqualified          0.7          0.7          0.8          0.3          0.8          0.6          0.2          0.4          0.2  Unqualified  Unqualified
 candidate11          0.6          0.4          0.6            0  Unqualified          0.4          0.5          0.4  Unqualified          0.2          0.3  Unqualified          0.7          0.8          0.7  Unqualified            0          0.7          0.6          0.4
 candidate12          0.6          0.4          0.9          0.2          0.9          0.2          0.4          0.9          0.7          0.1          0.7          0.8          0.7          0.5  Unqualified  Unqualified          0.3  Unqualified          0.1          0.4
 candidate13          0.2          0.3          0.4          0.2          0.9          0.7          0.9            1          0.1          0.4  Unqualified  Unqualified  Unqualified  Unqualified          0.7          0.8          0.3  Unqualified          0.6          0.7
 candidate14          0.7          0.3            1          0.9          0.9          0.2          0.2          0.2  Unqualified          0.8          0.5          0.7          0.9          0.6          0.1          0.7          0.3          0.4          0.3          0.2
 candidate15          0.2  Unqualified          0.5          0.3          0.2          0.4          0.5  Unqualified          0.7  Unqualified          0.5          0.7  Unqualified          0.8          0.4          0.6  Unqualified          0.1          0.6          0.9
 candidate16  Unqualified          0.6          0.7  Unqualified          0.1          0.5          0.3          0.2          0.2          0.2            0          0.6            0          0.6          0.1          0.5  Unqualified          0.2  Unqualified          0.3
 candidate17          0.5          0.8          0.1          0.2          0.7          0.2          0.3          0.9          0.1            1          0.5          0.5          0.8            1          0.6          0.8          0.4  Unqualified  Unqualified          0.3
 candidate18          0.5          0.7  Unqualified          0.8          0.5          0.4          0.1          0.9          0.3  Unqualified          0.7          0.2          0.6          0.6  Unqualified  Unqualified          0.7          0.7          0.8          0.6
 candidate19          0.2          0.6            1          0.4            0          0.4          0.2          0.4          0.6          0.1            0          0.5            0          0.1          0.9          0.9          0.7          0.6          0.8          0.2
 candidate20          0.9          0.7          0.5            1          0.1          0.6          0.2          0.2          0.6          0.7          0.4          0.5          0.5          0.5          0.8          0.1  Unqualified  Unqualified          0.2          0.7
 candidate21          0.9            1          0.6          0.5          0.1          0.7  Unqualified          0.3          0.1          0.8  Unqualified  Unqualified          0.6          0.1          0.4          0.9          0.9          0.6          0.6          0.2
 candidate22          0.3          0.6          0.7          0.7          0.1          0.6          0.5  Unqualified          0.6          0.7  Unqualified          0.2          0.3          0.3          0.3          0.5          0.3            1          0.7          0.6
 candidate23          0.2  Unqualified          0.6            0          0.5          0.3  Unqualified          0.3          0.3          0.3          0.7  Unqualified          0.8            1  Unqualified          0.4          0.9            0  Unqualified          0.6
 candidate24          0.5          0.2  Unqualified  Unqualified          0.5          0.6  Unqualified  Unqualified          0.5          0.7          0.4          0.8          0.7          0.4          0.1          0.3          0.3          0.1          0.1  Unqualified
 candidate25          0.2          0.5          0.5          0.5            0          0.8          0.4          0.2          0.1          0.5          0.9          0.9  Unqualified          0.9            1          0.8          0.1          0.8          0.7  Unqualified
 candidate26          0.4          0.3          0.4          0.8            0  Unqualified          0.5          0.1            1          0.2  Unqualified          0.9          0.1          0.8  Unqualified          0.1          0.8          0.1          0.3  Unqualified
 candidate27          0.3          0.3          0.4  Unqualified  Unqualified  Unqualified  Unqualified          0.7          0.7          0.5          0.4          0.1          0.8          0.3  Unqualified            1          0.6          0.3          0.5          0.3
 candidate28          0.7          0.5          0.6  Unqualified          0.4          0.5          0.4          0.6          0.8          0.7  Unqualified          0.7          0.6          0.1          0.6  Unqualified          0.5          0.1          0.8          0.3
 candidate29          0.1  Unqualified          0.6            0          0.6            0  Unqualified          0.6          0.7            0  Unqualified  Unqualified  Unqualified          0.9  Unqualified  Unqualified  Unqualified          0.5            0          0.3
 candidate30          0.9          0.8  Unqualified          0.1  Unqualified          0.9  Unqualified          0.6          0.6  Unqualified          0.7          0.9          0.5          0.1          0.8          0.5          0.7          0.2          0.1          0.1
 candidate31          0.2  Unqualified          0.8  Unqualified          0.6  Unqualified          0.2          0.9            1            0            0  Unqualified          0.6  Unqualified  Unqualified  Unqualified            0            1          0.9          0.2
 candidate32          0.5  Unqualified          0.8  Unqualified          0.8          0.4            1          0.9          0.1  Unqualified          0.3          0.3          0.2          0.4          0.4          0.2  Unqualified            1  Unqualified          0.7
 candidate33          0.8  Unqualified          0.9          0.9          0.9          0.6  Unqualified          0.1          0.7          0.5          0.6          0.4          0.5          0.5          0.5          0.7          0.6          0.4          0.3  Unqualified
 candidate34          0.6          0.5  Unqualified          0.1          0.4          0.4  Unqualified          0.9          0.9            0          0.5          0.6          0.6  Unqualified            0          0.4          0.8          0.8  Unqualified          0.9
