candidates preference to courses:
candidate      course9     course14     course19      course1      course2      course5      course7      course8      course6     course10     course11     course13     course15     course16     course17     course18      course3     course12      course0      course4
  candidate0          0.5          0.8  Unqualified          0.5  Unqualified          0.8  Unqualified          0.2          0.9  Unqualified          0.4          0.3          0.1          0.6  Unqualified  Unqualified          0.9          0.6          0.6          0.9
  candidate1          0.9          0.7  Unqualified  Unqualified  Unqualified  Unqualified          0.3  Unqualified            0          0.6  Unqualified          0.7          0.1  Unqualified          0.2  Unqualified          0.6          0.3          0.8          0.4
  candidate2          0.9  Unqualified          0.9          0.8  Unqualified          0.8  Unqualified          0.8          0.6          0.2          0.8          0.4          0.6          0.5  Unqualified            0  Unqualified          0.6          0.7          0.3
  candidate3          0.3  Unqualified          0.8          0.7  Unqualified          0.3          0.8          0.3          0.1          0.6          0.8  Unqualified          0.5          0.3          0.2          0.7          0.7          0.8          0.7  Unqualified
  candidate4          0.3          0.4  Unqualified          0.7          0.2          0.7          0.3          0.9          0.5          0.4          0.8          0.5            1          0.7            0          0.7          0.7          0.1          0.2          0.6
  candidate5  Unqualified  Unqualified          0.7          0.2          0.1          0.6          0.5          0.8          0.8            1          0.7          0.3  Unqualified          0.2          0.7          0.7  Unqualified  Unqualified          0.2          0.1
  candidate6          0.5          0.6          0.8          0.4  Unqualified          0.1          0.8  Unqualified          0.4          0.4          0.9  Unqualified  Unqualified  Unqualified          0.1          0.8          0.7          0.3          0.3          0.9
  candidate7  Unqualified          0.8  Unqualified          0.9          0.7          0.3          0.5  Unqualified          0.6  Unqualified          0.9  Unqualified            1          0.1  Unqualified          0.5          0.5          0.7          0.2          0.8
  candidate8          0.7          0.2          0.1          0.4          0.6          0.2  Unqualified          0.3          0.2          0.7          0.6          0.6          0.9          0.9  Unqualified          0.8          0.8  Unqualified          0.4          0.8
  candidate9          0.7          0.1  Unqualified          0.2          0.1          0.6          0.1          0.3  Unqualified          0.5            0  Unqualified          0.9          0.6          0.9  Unqualified          0.2            1          0.6          0.8
 candidate10          0.7          0.5  Unqualified  Unqualified          0.2          0.4          0.4            1          0.9          0.8            0          0.1          0.1          0.9  Unqualified          0.9          0.6  Unqualified          0.5  Unqualified
 candidate11  Unqualified  Unqualified  Unqualified            0            0          0.9          0.7            1            1          0.5  Unqualified  Unqualified          0.7          0.4  Unqualified          0.4            1            1          0.9          0.2
 candidate12          0.7          0.2  Unqualified          0.3          0.7          0.9          0.3          0.6  Unqualified          0.5  Unqualified          0.5  Unqualified          0.4          0.1          0.4          0.3            0          0.2          0.9
 candidate13          0.3  Unqualified            0  Unqualified          0.7          0.7          0.7            1          0.8          0.5          0.8          0.1          0.2          0.8  Unqualified          0.2  Unqualified          0.2          0.1          0.8
 candidate14          0.8  Unqualified          0.8          0.8          0.7  Unqualified          0.6          0.7  Unqualified          0.1          0.4  Unqualified          0.5          0.3  Unqualified  Unqualified          0.8          0.4          0.6          0.8
 candidate15  Unqualified          0.2            1  Unqualified          0.4          0.6  Unqualified          0.1          0.6          0.5          0.7          0.6  Unqualified          0.5          0.7          0.7          0.6  Unqualified          0.9  Unqualified
 candidate16          0.6            1            1  Unqualified  Unqualified          0.9          0.5          0.3          0.9  Unqualified          0.5  Unqualified  Unqualified          0.1  Unqualified          0.4          0.4  Unqualified  Unqualified          0.6
 candidate17          0.8          0.2          0.2          0.6          0.7          0.7  Unqualified          0.6          0.1  Unqualified          0.4          0.7          0.3          0.3          0.8          0.6          0.4          0.6          0.1  Unqualified
 candidate18          0.4          0.9          0.4          0.7          0.7          0.3          0.4          0.6          0.3  Unqualified          0.6          0.3            1          0.6          0.5          0.3          0.1          0.3  Unqualified            0
 candidate19  Unqualified          0.5          0.1          0.3          0.3          0.7          0.5          0.8          0.5            1  Unqualified          0.3          0.9          0.9          0.7  Unqualified          0.7          0.2          0.3            0
 candidate20          0.5          0.4          0.7          0.8  Unqualified          0.7            0  Unqualified          0.9          0.7          0.8          0.4          0.8          0.6          0.5          0.8          0.4          0.1  Unqualified          0.2
 candidate21          0.9          0.7  Unqualified          0.6  Unqualified          0.9          0.6  Unqualified  Unqualified  Unqualified          0.7          0.2          0.7  Unqualified          0.5          0.5  Unqualified          0.6            0          0.8
 candidate22          0.4            1          0.9            0  Unqualified          0.1  Unqualified  Unqualified          0.9  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.3  Unqualified          0.7          0.8            0          0.3
 candidate23            0          0.8  Unqualified          0.3  Unqualified          0.7          0.4            0          0.8          0.4          0.1          0.3            1          0.1          0.2  Unqualified          0.2          0.2            0          0.3
 candidate24          0.4          0.8          0.6  Unqualified          0.2          0.8          0.7  Unqualified          0.3          0.4          0.9  Unqualified          0.4          0.3          0.1  Unqualified          0.3  Unqualified          0.1            0
 candidate25          0.3          0.7          0.7          0.6  Unqualified          0.8  Unqualified          0.9          0.7          0.3          0.3  Unqualified          0.3          0.8          0.3          0.2          0.3          0.9          0.5          0.5
 candidate26  Unqualified            1          0.9          0.2          0.4          0.5          0.9          0.5  Unqualified          0.4          0.3          0.6            0  Unqualified  Unqualified          0.7          0.4          0.6  Unqualified          0.1
 candidate27  Unqualified          0.3          0.4          0.6          0.4          0.9  Unqualified          0.5          0.2            1          0.2          0.3          0.8          0.7          0.7          0.3  Unqualified          0.9          0.1          0.5
 candidate28  Unqualified          0.3  Unqualified          0.5          0.5            0          0.6          0.6          0.7          0.4          0.6  Unqualified  Unqualified  Unqualified            0  Unqualified          0.6          0.3          0.8          0.3
 candidate29          0.7          0.1          0.3          0.6          0.1          0.9  Unqualified            1          0.1          0.1          0.5            1          0.1  Unqualified          0.5          0.7          0.7          0.4          0.4          0.2
 candidate30          0.1          0.4          0.8  Unqualified          0.7          0.1  Unqualified          0.7          0.2          0.1          0.6          0.8          0.5  Unqualified          0.2          0.8          0.8          0.7          0.8          0.7
 candidate31          0.2          0.9          0.2          0.4          0.5          0.8          0.1          0.8          0.1            1          0.8          0.2          0.1            1          0.9  Unqualified          0.8          0.1          0.1          0.6
 candidate32          0.8          0.2          0.7          0.7            1          0.8          0.4  Unqualified          0.1          0.7            1            0  Unqualified          0.7  Unqualified  Unqualified          0.7          0.7          0.8          0.4
 candidate33  Unqualified          0.8  Unqualified  Unqualified          0.6            1  Unqualified          0.4          0.8          0.7          0.6          0.3          0.4          0.2          0.9          0.7          0.5  Unqualified          0.4            0
 candidate34          0.2            0          0.2          0.6          0.6          0.4            0          0.8          0.8          0.7          0.1          0.7          0.9          0.8          0.7          0.4          0.3          0.2          0.6          0.4
 candidate35  Unqualified  Unqualified          0.8          0.9          0.5          0.7          0.7  Unqualified          0.6  Unqualified          0.2  Unqualified          0.8  Unqualified  Unqualified          0.9            1          0.5          0.8  Unqualified
 candidate36  Unqualified            0          0.2  Unqualified            0  Unqualified          0.4  Unqualified          0.5          0.9  Unqualified          0.5          0.1          0.7          0.9          0.4  Unqualified          0.1          0.1          0.1
 candidate37          0.8          0.2          0.9  Unqualified  Unqualified          0.5            1          0.9            0            0          0.9          0.5  Unqualified          0.2          0.7          0.8          0.8          0.4  Unqualified          0.5
 candidate38          0.5  Unqualified          0.7  Unqualified          0.7          0.2          0.5  Unqualified  Unqualified          0.9          0.5  Unqualified          0.9            1          0.4  Unqualified  Unqualified          0.3  Unqualified          0.6
 candidate39          0.1          0.7          0.8          0.2          0.2  Unqualified          0.1          0.3  Unqualified            0          0.7          0.7          0.8          0.3          0.6          0.9          0.5  Unqualified          0.4          0.7
 candidate40          0.9          0.2          0.2            1            0          0.1          0.2          0.6          0.3  Unqualified            0          0.9  Unqualified          0.1          0.7          0.1          0.4          0.4  Unqualified          0.6
 candidate41            0          0.5          0.2          0.6  Unqualified          0.2          0.7          0.2          0.1          0.9  Unqualified          0.4  Unqualified          0.8          0.5  Unqualified  Unqualified          0.6            1          0.1
 candidate42  Unqualified          0.2          0.4          0.3          0.3          0.9          0.3          0.4          0.2          0.4          0.8          0.8          0.9          0.2          0.1          0.1          0.3          0.8  Unqualified  Unqualified
 candidate43          0.3  Unqualified          0.2          0.7  Unqualified          0.9          0.2          0.6  Unqualified          0.7          0.4  Unqualified          0.1          0.8          0.8  Unqualified  Unqualified          0.2          0.3          0.9
 candidate44            1  Unqualified          0.9            1          0.3          0.5          0.8          0.5  Unqualified          0.4            0          0.9  Unqualified  Unqualified          0.2          0.3          0.5          0.2  Unqualified          0.8
 candidate45  Unqualified          0.6          0.6  Unqualified          0.7            1          0.6  Unqualified          0.2          0.4  Unqualified          0.9  Unqualified          0.5          0.9          0.5          0.2          0.1          0.7          0.7
 candidate46          0.4          0.2          0.3  Unqualified          0.7  Unqualified          0.6  Unqualified          0.4          0.3          0.2          0.7          0.2          0.9            1          0.5          0.9          0.2          0.7          0.4
 candidate47          0.7          0.1            0            1          0.3          0.2          0.7  Unqualified          0.7          0.9          0.2          0.9          0.3          0.8          0.2          0.1          0.8          0.4  Unqualified          0.2
 candidate48          0.9          0.5          0.5  Unqualified          0.2          0.6            0          0.8            1          0.1          0.5          0.3          0.1  Unqualified          0.9  Unqualified          0.8            0          0.5            0
 candidate49          0.3          0.4          0.6          0.9          0.8  Unqualified            0  Unqualified          0.2          0.5          0.8            0          0.2          0.7  Unqualified          0.7  Unqualified  Unqualified          0.2          0.8
 candidate50          0.9          0.6  Unqualified          0.2  Unqualified          0.9          0.6          0.9          0.4          0.3  Unqualified          0.5          0.7          0.7            1            0          0.4          0.3          0.9          0.1
 candidate51          0.5          0.9          0.1  Unqualified          0.9          0.9          0.2          0.7  Unqualified          0.5          0.6          0.9          0.9          0.7          0.6  Unqualified  Unqualified          0.2          0.2          0.7
 candidate52          0.8          0.2  Unqualified          0.7          0.5          0.6  Unqualified          0.6          0.9          0.5          0.7          0.9          0.1          0.1          0.5          0.1          0.4          0.8          0.9          0.7
 candidate53          0.8          0.7          0.7  Unqualified  Unqualified          0.7  Unqualified          0.3          0.1          0.7          0.9          0.1          0.6  Unqualified          0.9          0.9  Unqualified  Unqualified            0          0.1
 candidate54          0.6          0.2          0.1          0.4          0.6          0.3  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.4            1          0.5          0.8  Unqualified          0.8          0.4          0.5  Unqualified
 candidate55          0.7          0.7  Unqualified  Unqualified          0.1          0.6            0          0.4          0.5          0.1            1  Unqualified            0          0.4          0.7          0.6          0.7  Unqualified  Unqualified          0.9
 candidate56          0.4          0.3          0.3          0.5          0.2  Unqualified          0.7          0.9  Unqualified          0.2          0.5          0.4            0  Unqualified  Unqualified            0          0.8          0.1          0.9  Unqualified
 candidate57          0.7          0.2            1  Unqualified          0.1          0.4          0.5          0.4          0.8            1          0.4          0.2          0.2          0.4  Unqualified          0.3          0.1          0.1          0.2  Unqualified
 candidate58          0.1  Unqualified          0.1          0.4          0.8          0.6          0.8          0.2          0.8          0.3          0.3  Unqualified          0.3            0  Unqualified          0.4          0.8          0.7          0.6            1
 candidate59          0.2          0.1  Unqualified          0.1          0.5          0.9          0.3          0.6          0.9          0.2          0.8          0.5  Unqualified          0.8          0.4            1          0.9            0          0.4  Unqualified
 candidate60          0.6          0.7            1          0.5          0.9          0.8          0.6  Unqualified  Unqualified          0.9          0.2  Unqualified          0.8            1          0.7          0.6          0.5          0.1          0.5  Unqualified
 candidate61          0.6  Unqualified          0.2            0          0.7          0.5          0.7          0.7  Unqualified          0.8  Unqualified          0.5            0          0.5          0.3          0.7          0.5  Unqualified          0.4          0.6
 candidate62          0.7          0.2          0.7            1  Unqualified          0.9          0.6  Unqualified          0.8          0.6          0.9          0.1          0.6          0.4  Unqualified            1          0.5          0.7          0.3          0.6
 candidate63  Unqualified  Unqualified  Unqualified          0.7          0.5          0.8          0.5          0.3          0.6          0.9          0.5  Unqualified          0.4          0.7          0.9          0.5          0.6          0.9          0.6            1
 candidate64          0.4          0.4          0.1          0.6  Unqualified          0.5          0.9          0.3          0.8          0.6  Unqualified          0.2  Unqualified          0.8          0.6          0.3          0.5  Unqualified          0.6          0.4
 candidate65          0.2          0.6          0.1  Unqualified          0.4          0.6          0.4          0.5          0.5          0.3          0.8          0.1          0.6          0.4            1          0.2            0  Unqualified          0.2          0.5
