candidates preference to courses:
candidate      course2      course5      course8     course12      course1      course9     course11      course4     course13     course14      course7     course16     course17     course18     course19      course6      course0     course10      course3     course15
  candidate0          0.7  Unqualified          0.7            0  Unqualified          0.3          0.6          0.1          0.7          0.3          0.8  Unqualified          0.5          0.4  Unqualified          0.9          0.6          0.9            0  Unqualified
  candidate1          0.2          0.4          0.8          0.5          0.8  Unqualified          0.3          0.2          0.1          0.7            0  Unqualified          0.5  Unqualified            1          0.3          0.7          0.2  Unqualified          0.6
  candidate2          0.9  Unqualified          0.6          0.2          0.2            0            1  Unqualified          0.7          0.7          0.8          0.3          0.3          0.2          0.9  Unqualified          0.4          0.4          0.3          0.7
  candidate3  Unqualified          0.3          0.2          0.6          0.7          0.2  Unqualified  Unqualified  Unqualified          0.7          0.2          0.4          0.4          0.2  Unqualified  Unqualified          0.1  Unqualified  Unqualified          0.4
  candidate4          0.3  Unqualified  Unqualified          0.2          0.1  Unqualified          0.2          0.8          0.5          0.9          0.9          0.7          0.2          0.2  Unqualified  Unqualified          0.7  Unqualified  Unqualified          0.8
  candidate5          0.1            1          0.6          0.7  Unqualified          0.4  Unqualified          0.7          0.7          0.7            0          0.7          0.7          0.4  Unqualified          0.4          0.9          0.5  Unqualified          0.4
  candidate6  Unqualified          0.9          0.2          0.3            0            1          0.9          0.1  Unqualified          0.6  Unqualified          0.3  Unqualified          0.6          0.6          0.2          0.9            0          0.2          0.3
  candidate7          0.7  Unqualified          0.1          0.1          0.9            0  Unqualified          0.2  Unqualified          0.4          0.6          0.1          0.7          0.2            1          0.5          0.9          0.5  Unqualified          0.9
  candidate8          0.8          0.7          0.1  Unqualified          0.2          0.8            1          0.6  Unqualified          0.7          0.9          0.5          0.7          0.3          0.2          0.9            0          0.4  Unqualified          0.5
  candidate9          0.9          0.6          0.2          0.5            1            0          0.6          0.1          0.6          0.9          0.8          0.4          0.6          0.7          0.1          0.4          0.1          0.8          0.7          0.1
 candidate10          0.2          0.9  Unqualified          0.3          0.8          0.8          0.3  Unqualified          0.7  Unqualified          0.5          0.9            0          0.6          0.6  Unqualified          0.7          0.6          0.7  Unqualified
 candidate11          0.2          0.2          0.5          0.2            0          0.2          0.6  Unqualified          0.4          0.7          0.5  Unqualified          0.5          0.4  Unqualified          0.4  Unqualified  Unqualified          0.2          0.5
 candidate12  Unqualified          0.7          0.9          0.4          0.5          0.6          0.4            0            0  Unqualified          0.3          0.7          0.1          0.8          0.3  Unqualified          0.9  Unqualified          0.6            0
 candidate13          0.2          0.4          0.1          0.1          0.6          0.2          0.6          0.2          0.5          0.2  Unqualified          0.6          0.3          0.4          0.3  Unqualified          0.7          0.8          0.2  Unqualified
 candidate14          0.9            0            0          0.3          0.7  Unqualified  Unqualified          0.6          0.1          0.3          0.2  Unqualified          0.4          0.5          0.6  Unqualified          0.1          0.5          0.9            0
 candidate15          0.5          0.6            0          0.1            1          0.9          0.3  Unqualified          0.6  Unqualified          0.5          0.6          0.8  Unqualified          0.4            0  Unqualified          0.7  Unqualified  Unqualified
 candidate16  Unqualified          0.6  Unqualified          0.5          0.8          0.6          0.7          0.8          0.9          0.3          0.5            1          0.8          0.8  Unqualified          0.3          0.1          0.2  Unqualified          0.8
 candidate17          0.8  Unqualified          0.3  Unqualified          0.9  Unqualified          0.2          0.1  Unqualified          0.4          0.4          0.1  Unqualified          0.2          0.7          0.4  Unqualified          0.6  Unqualified          0.4
 candidate18          0.4          0.3          0.7          0.9  Unqualified          0.9          0.5          0.1          0.5          0.6            0  Unqualified          0.9          0.8          0.5  Unqualified          0.4          0.6  Unqualified          0.9
