candidates preference to courses:
candidate      course4     course10     course11     course14      course0      course8     course18      course5      course1     course12     course15     course16      course6     course19     course17      course3      course9     course13      course7      course2
  candidate0          0.1          0.2  Unqualified            0          0.7  Unqualified          0.3            1            1          0.2          0.7          0.9            1          0.3          0.9          0.5          0.7            1            1          0.3
  candidate1          0.6            0  Unqualified          0.7  Unqualified            0            0          0.2          0.8          0.5          0.9          0.6          0.7  Unqualified  Unqualified          0.4          0.6          0.4            1  Unqualified
  candidate2          0.2          0.9          0.2          0.3          0.4          0.2          0.5          0.5          0.4          0.8  Unqualified          0.5          0.4          0.9          0.7          0.9          0.2            1          0.1          0.4
  candidate3          0.5            0          0.6          0.8          0.5          0.3          0.3  Unqualified          0.8          0.4            0          0.7          0.5          0.4          0.8          0.1  Unqualified          0.9            0  Unqualified
  candidate4          0.2          0.7          0.9          0.4          0.5          0.2          0.3            1            0            0          0.7          0.7          0.4          0.2          0.6          0.6          0.2          0.3          0.1          0.7
  candidate5  Unqualified          0.3          0.2          0.1          0.7          0.5          0.2          0.3          0.2          0.7          0.6          0.5          0.6          0.9          0.7          0.1            1            1          0.4          0.5
  candidate6          0.8  Unqualified  Unqualified  Unqualified          0.7          0.8          0.5          0.5          0.1          0.7  Unqualified          0.4  Unqualified          0.7            1          0.7          0.3          0.7          0.4          0.8
  candidate7  Unqualified          0.4          0.8          0.8          0.5          0.2  Unqualified          0.8          0.8          0.5          0.9          0.6          0.7          0.3          0.6          0.9          0.8          0.3          0.8          0.8
  candidate8  Unqualified          0.4  Unqualified            0  Unqualified          0.8          0.4          0.4          0.3          0.1          0.5          0.9  Unqualified  Unqualified  Unqualified          0.2          0.7  Unqualified          0.8          0.5
  candidate9          0.5  Unqualified            1            1  Unqualified  Unqualified  Unqualified  Unqualified          0.3          0.9            0          0.9          0.9          0.2          0.1  Unqualified          0.4  Unqualified  Unqualified          0.4
 candidate10          0.3          0.1          0.4          0.2  Unqualified          0.1          0.3          0.7          0.5          0.3            1  Unqualified          0.2  Unqualified  Unqualified          0.1          0.1          0.7          0.4          0.9
 candidate11          0.5          0.5            1          0.3            0          0.1          0.4          0.3          0.5          0.4          0.2          0.4  Unqualified          0.9  Unqualified          0.3  Unqualified          0.1          0.2          0.2
 candidate12          0.7          0.9  Unqualified            1          0.1          0.9          0.1  Unqualified          0.3          0.9          0.7          0.3          0.8          0.6          0.1          0.6  Unqualified          0.6          0.5  Unqualified
 candidate13          0.8          0.8  Unqualified          0.2          0.1  Unqualified            1          0.9          0.4            0            0          0.1  Unqualified          0.6  Unqualified          0.3  Unqualified          0.5          0.9          0.8
 candidate14          0.2          0.8          0.7          0.7          0.1          0.3          0.1          0.9  Unqualified  Unqualified  Unqualified  Unqualified          0.1          0.3          0.6            1          0.3          0.2          0.2          0.9
 candidate15          0.7          0.8          0.1          0.4  Unqualified          0.2          0.5          0.3          0.6          0.2          0.2          0.2          0.4            1            1          0.7          0.2          0.9          0.6          0.9
 candidate16          0.9          0.3          0.8          0.3            1          0.9          0.5          0.4          0.2            0  Unqualified          0.6          0.3  Unqualified            1          0.7          0.5          0.7  Unqualified          0.8
 candidate17  Unqualified  Unqualified          0.9          0.3          0.1          0.2          0.3          0.7          0.7          0.6          0.2  Unqualified  Unqualified  Unqualified          0.1          0.9            1  Unqualified  Unqualified          0.1
 candidate18          0.2          0.2          0.9          0.9  Unqualified  Unqualified          0.5          0.2          0.2  Unqualified  Unqualified          0.3          0.5            1          0.3          0.5          0.3          0.6          0.3          0.3
 candidate19            1            1          0.7          0.9          0.6          0.6  Unqualified  Unqualified  Unqualified          0.1          0.6          0.6          0.4          0.4  Unqualified          0.2          0.3          0.5          0.7            1
 candidate20          0.5            0          0.2          0.5          0.3  Unqualified          0.5          0.1  Unqualified  Unqualified          0.4          0.4            0          0.6  Unqualified          0.9          0.4          0.7          0.7  Unqualified
 candidate21            1          0.8          0.7          0.4          0.2          0.7          0.7          0.3          0.6          0.9          0.9            1          0.8          0.1          0.8  Unqualified          0.6          0.4          0.1          0.2
 candidate22          0.3  Unqualified            0          0.7          0.5  Unqualified          0.4          0.2          0.9          0.1          0.5  Unqualified          0.8          0.8          0.4          0.3          0.9            1          0.2          0.9
 candidate23            1          0.4          0.9  Unqualified          0.7            1          0.3          0.2          0.8            0          0.9          0.1          0.4          0.8          0.4          0.3  Unqualified          0.7          0.7            0
 candidate24  Unqualified          0.8            1            1            1          0.5          0.1          0.4  Unqualified            0          0.9          0.7          0.1          0.3          0.6            1  Unqualified          0.4          0.2          0.6
 candidate25          0.4          0.9          0.9          0.6          0.3            1          0.3          0.8          0.5  Unqualified          0.2          0.7          0.7          0.7            1          0.3  Unqualified  Unqualified  Unqualified  Unqualified
 candidate26          0.3          0.1          0.2          0.4          0.6          0.2  Unqualified            0  Unqualified          0.3            0          0.7  Unqualified  Unqualified          0.1          0.4  Unqualified          0.3          0.2          0.7
 candidate27          0.4          0.5  Unqualified          0.2          0.5          0.9  Unqualified          0.4          0.6  Unqualified          0.5  Unqualified          0.2          0.7  Unqualified          0.8          0.4          0.2  Unqualified  Unqualified
 candidate28  Unqualified  Unqualified          0.2          0.2          0.8          0.4            0          0.2          0.9            0  Unqualified          0.5          0.2          0.3          0.6          0.7          0.2  Unqualified          0.7  Unqualified
 candidate29            0          0.1          0.2  Unqualified          0.5  Unqualified          0.1          0.7          0.3            1          0.6          0.7          0.3          0.5  Unqualified          0.4          0.3            0          0.2          0.1
 candidate30  Unqualified          0.6          0.7  Unqualified          0.2          0.9          0.6          0.6          0.8          0.6          0.3  Unqualified            0          0.2          0.7          0.2          0.8          0.3          0.1          0.8
 candidate31  Unqualified  Unqualified          0.3  Unqualified          0.8  Unqualified          0.3          0.8          0.6          0.4          0.3          0.3  Unqualified          0.9          0.9          0.6          0.7          0.5          0.1          0.5
 candidate32          0.4  Unqualified  Unqualified          0.4          0.7          0.1          0.3  Unqualified          0.7          0.1          0.1          0.7  Unqualified          0.7          0.2          0.2          0.8          0.9          0.4          0.2
 candidate33          0.9          0.9          0.5          0.5  Unqualified  Unqualified          0.8          0.1  Unqualified          0.9          0.6          0.1          0.2          0.9          0.4          0.5  Unqualified  Unqualified          0.9          0.5
 candidate34          0.1          0.6          0.4          0.4  Unqualified          0.8          0.3          0.8            0          0.4            0          0.5          0.9          0.1          0.6          0.5          0.7  Unqualified  Unqualified          0.7
 candidate35          0.9          0.3          0.7          0.8          0.2          0.5          0.6          0.9          0.1          0.9          0.2          0.2  Unqualified  Unqualified          0.5          0.5  Unqualified          0.4          0.2          0.3
 candidate36  Unqualified          0.8  Unqualified  Unqualified          0.7  Unqualified          0.3          0.7          0.4          0.4  Unqualified          0.6  Unqualified          0.2          0.8  Unqualified            0          0.4          0.7          0.3
 candidate37            1  Unqualified  Unqualified          0.9            1  Unqualified          0.8  Unqualified          0.3          0.9          0.6          0.6            0          0.2          0.4            1          0.3          0.3          0.3          0.3
 candidate38          0.2          0.5          0.4          0.9            0          0.6            0          0.5          0.5          0.8            1          0.8          0.8  Unqualified          0.2          0.6          0.5  Unqualified          0.2          0.7
 candidate39            1          0.9          0.2          0.2  Unqualified          0.1  Unqualified  Unqualified          0.3          0.2          0.9          0.7  Unqualified          0.5          0.2          0.2          0.8          0.5            0          0.4
 candidate40  Unqualified  Unqualified          0.8          0.3          0.9          0.8            1          0.2  Unqualified          0.8          0.5          0.3          0.8          0.6          0.3          0.1          0.1  Unqualified          0.9          0.6
 candidate41  Unqualified          0.9          0.4          0.5            0          0.6          0.1  Unqualified  Unqualified          0.9          0.8            1          0.6          0.3  Unqualified  Unqualified          0.2            0  Unqualified            0
 candidate42          0.4            1          0.3          0.7          0.9          0.8            1          0.8  Unqualified          0.8          0.8            1          0.7          0.4          0.6          0.8  Unqualified            1          0.9          0.7
 candidate43  Unqualified          0.2  Unqualified  Unqualified          0.7          0.6  Unqualified          0.1          0.4          0.2          0.9          0.8          0.9          0.8          0.8          0.7          0.7          0.9          0.1          0.9
 candidate44  Unqualified          0.3            1  Unqualified          0.8  Unqualified  Unqualified          0.8          0.3          0.5          0.1  Unqualified            1          0.5          0.5          0.1          0.1  Unqualified          0.9          0.9
 candidate45          0.5          0.8            0          0.1          0.4          0.6          0.6          0.9            0  Unqualified          0.3          0.1          0.3          0.2          0.9  Unqualified          0.4          0.2  Unqualified          0.7
 candidate46          0.6          0.1          0.1          0.3          0.3          0.5          0.5          0.4          0.5  Unqualified          0.4          0.6          0.4  Unqualified          0.8            1          0.5          0.3          0.8          0.7
 candidate47          0.6          0.2          0.6          0.8  Unqualified          0.4          0.8          0.2  Unqualified          0.3          0.7  Unqualified          0.9          0.2          0.5          0.7  Unqualified          0.4          0.2            1
 candidate48          0.6          0.8          0.9          0.4          0.3          0.8          0.9            0  Unqualified          0.1  Unqualified          0.6          0.1          0.9          0.8          0.3          0.3  Unqualified  Unqualified          0.1
